“弗雷德”是卫星图像问世以来，在大西洋南部和东部记录到的最强热带气旋，也是有记录以来西经 35° 以东地区的第三大飓风。	“弗雷德”是衛星影像問世以來，在大西洋南部和東部記錄到的最強熱帶氣旋，也是有記錄以來西經 35° 以東地區的第三大颶風。
1759 年 9 月 24 日，阿瑟·吉尼斯在爱尔兰都柏林为圣詹姆斯之门啤酒厂签署了一份 9000 年的租约。	1759 年 9 月 24 日，阿瑟·吉尼斯在愛爾蘭都柏林為聖詹姆斯之門啤酒廠簽署了一份 9000 年的租約。
250 年后，健力士已经成长为年营业额 100 亿欧元（147亿美元）的全球性企业。	250 年後，健力士已經成長為年營業額 100 億歐元（147億美元）的全球性企業。
今天，A1GP 新西兰队副驾驶约翰·里德 (Jonny Reid) 在合法驾驶的情况下，成为在有 48 年历史的新西兰奥克兰海港大桥上行驶最快的人，从而创造了历史。	今天，A1GP 紐西蘭隊副駕駛約翰·裡德 (Jonny Reid) 在合法駕駛的情況下，成為在有 48 年曆史的紐西蘭奧克蘭海港大橋上行駛最快的人，從而創造了歷史。
瑞德先生最终驾驶新西兰 A1GP 汽车“黑美人”，以超过 160 千米每小时的速度七次穿过桥梁。	瑞德先生最終駕駛紐西蘭 A1GP 汽車“黑美人”，以超過 160 千米每小時的速度七次穿過橋梁。
由于“黑美人”的底盘过低，新西兰警方没法用测速雷达枪来检测里德先生的车速。警方唯一一次成功检测到里德先生的车速，是在他将车速降到 160 公里/小时的时候。	由於“黑美人”的底盤過低，紐西蘭警方沒法用測速雷達槍來檢測裡德先生的車速。警方唯一一次成功檢測到裡德先生的車速，是在他將車速降到 160 公里/小時的時候。
在过去的 3 个月里，超过 80 名被捕者在没有被正式起诉的情况下从中央拘留所释放。	在過去的 3 個月裡，超過 80 名被捕者在沒有被正式起訴的情況下從中央拘留所釋放。
今年 4 月，格林法官针对该机构颁布了一项临时禁令，强制释放那些被关押 24 小时以上，却没有得到法庭专员听证的人。	今年 4 月，格林法官針對該機構頒佈了一項臨時禁令，強制釋放那些被關押 24 小時以上，卻沒有得到法庭專員聽證的人。
如果获得批准，法庭专员即可设定保释金，并最终确定执行逮捕的警员提出的指控。这些指控随后会录入该州的计算机系统，以便在其中对案件进行追踪。	如果獲得批准，法庭專員即可設定保釋金，並最終確定執行逮捕的警員提出的指控。這些指控隨後會錄入該州的計算機系統，以便在其中對案件進行追蹤。
听证会也会根据嫌疑人的权利，定下快速审判的日期。	聽證會也會根據嫌疑人的權利，定下快速審判的日期。
澳大利亚财务部长、最有可能接替总理约翰·霍华德担任自由党领袖的彼得·科斯特洛，对澳大利亚的核电工业表示支持。	澳大利亞財務部長、最有可能接替總理約翰·霍華德擔任自由黨領袖的彼得·科斯特洛，對澳大利亞的核電工業表示支援。
科斯特洛先生说，当核能发电在经济上有可行性的时候，澳大利亚应当推进核电的使用。	科斯特洛先生說，當核能發電在經濟上有可行性的時候，澳大利亞應當推進核電的使用。
“如果可以用于商业目的，我们就应该推广这种方式。也就是说，原则上不存在反对核能的理由。”科斯特洛先生说道。	“如果可以用於商業目的，我們就應該推廣這種方式。也就是說，原則上不存在反對核能的理由。”科斯特洛先生說道。
安莎通讯社表示：“警方对多起高层遇袭事件感到担忧，担心这类事件可能会引发一场全面继任战争。	安莎通訊社表示：“警方對多起高層遇襲事件感到擔憂，擔心這類事件可能會引發一場全面繼任戰爭。
警方表示，洛皮科洛之所以能占上风，是因为他曾是普罗文扎诺在巴勒莫的得力助手。他经验丰富，赢得了老一辈黑帮老大们的尊重，这些人奉行普罗文扎诺的政策，在增强帮派势力的同时，尽可能保持低调。	警方表示，洛皮科洛之所以能佔上風，是因為他曾是普羅文扎諾在巴勒莫的得力助手。他經驗豐富，贏得了老一輩黑幫老大們的尊重，這些人奉行普羅文扎諾的政策，在增強幫派勢力的同時，儘可能保持低調。
1992 年，普罗文扎诺（Provenzano）结束了由里亚纳发动的反政府的战争，这场战争夺去了黑手党十字军乔瓦尼·法尔科内（Giovanni Falcone）和保罗·博尔塞利诺（Paolo Borsellino）的生命，随后这些老大们就被他控制住了。“	1992 年，普羅文扎諾（Provenzano）結束了由里亞納發動的反政府的戰爭，這場戰爭奪去了黑手黨十字軍喬瓦尼·法爾科內（Giovanni Falcone）和保羅·博爾塞利諾（Paolo Borsellino）的生命，隨後這些老大們就被他控制住了。“
苹果公司的首席执行官史蒂夫·乔布斯走上舞台，从他的牛仔裤口袋里掏出 iPhone，揭开了这款设备的神秘面纱。	蘋果公司的執行長史蒂夫·喬布斯走上舞臺，從他的牛仔褲口袋裡掏出 iPhone，揭開了這款裝置的神秘面紗。
在他时长 2 小时的演讲中，他声称：“现在苹果要重新发明手机，我们现在要创造历史。”	在他時長 2 小時的演講中，他聲稱：“現在蘋果要重新發明手機，我們現在要創造歷史。”
巴西是世界上最大的罗马天主教国家，而该国的罗马天主教会向来反对同性婚姻合法化。	巴西是世界上最大的羅馬天主教國家，而該國的羅馬天主教會向來反對同性婚姻合法化。
10 年来，巴西国民议会一直就其合法性进行讨论，目前这种民间婚姻只在南里奥格兰德 (Rio Grande do Sul) 是合法的。	10 年來，巴西國民議會一直就其合法性進行討論，目前這種民間婚姻只在南里奧格蘭德 (Rio Grande do Sul) 是合法的。
最初的法案由前圣保罗市长玛尔塔·苏普里希草拟。这项经过修改的立法提案，目前由罗伯托·杰斐逊负责。	最初的法案由前聖保羅市長瑪爾塔·蘇普里希草擬。這項經過修改的立法提案，目前由羅伯托·傑斐遜負責。
抗议者希望在请愿书上收集 120 万个签名，并在十一月提交给国民议会。	抗議者希望在請願書上收集 120 萬個簽名，並在十一月提交給國民議會。
显然，很多家庭都在寻求法律帮助，以反对这种驱逐行为。为此，东湾社区法律中心于3月20日举行会议，帮助房屋诈骗的受害者。	顯然，很多家庭都在尋求法律幫助，以反對這種驅逐行為。為此，東灣社群法律中心於3月20日舉行會議，幫助房屋詐騙的受害者。
房客们开始聊起身边趣闻，这时大部分涉事家庭突然意识到，OHA 的卡罗琳·威尔逊私吞了他们的押金，溜出城去了。	房客們開始聊起身邊趣聞，這時大部分涉事家庭突然意識到，OHA 的卡羅琳·威爾遜私吞了他們的押金，溜出城去了。
Lockwood Gardens 的租户认为，可能还有 40户 甚至更多的家庭面临被驱逐的命运，因为他们了解到，奥克兰住房管理局的警察还在调查奥克兰其他可能陷入房屋骗局的公房。	Lockwood Gardens 的租戶認為，可能還有 40戶 甚至更多的家庭面臨被驅逐的命運，因為他們瞭解到，奧克蘭住房管理局的警察還在調查奧克蘭其他可能陷入房屋騙局的公房。
乐队取消了演出活动，并向粉丝们表示了歉意。该场演出原本应在毛伊岛战争纪念体育场举行，预计将有 9000 人参与其中。	樂隊取消了演出活動，並向粉絲們表示了歉意。該場演出原本應在毛伊島戰爭紀念體育場舉行，預計將有 9000 人參與其中。
乐队的经纪公司是香港管理公司（HK management Inc.），该公司在 9 月 20 日最初取消演出活动时并未给出原因，转天却将之归咎于后勤保障原因。	樂隊的經紀公司是香港管理公司（HK management Inc.），該公司在 9 月 20 日最初取消演出活動時並未給出原因，轉天卻將之歸咎於後勤保障原因。
希腊著名律师萨基斯·科查吉欧格鲁 (Sakis Kechagioglou) 和乔治·尼可拉考普洛斯 (George Nikolakopoulos) 因被判贪污和腐败被关押在雅典的 Korydallus 监狱。	希臘著名律師薩基斯·科查吉歐格魯 (Sakis Kechagioglou) 和喬治·尼可拉考普洛斯 (George Nikolakopoulos) 因被判貪汙和腐敗被關押在雅典的 Korydallus 監獄。
因此，随着法官、律师、法务官和检察官前几年的非法勾当曝光于世，在希腊法律界引发了一场大丑闻。	因此，隨著法官、律師、法務官和檢察官前幾年的非法勾當曝光於世，在希臘法律界引發了一場大丑聞。
几周前，议员兼律师马基斯·特里安塔菲洛普洛斯在阿尔法电视台的热门电视节目《Zoungla》中公布了这一消息，随后彼得罗斯·曼图瓦洛斯因其办公室成员涉嫌非法贪污受贿而被革职。	幾週前，議員兼律師馬基斯·特里安塔菲洛普洛斯在阿爾法電視臺的熱門電視節目《Zoungla》中公佈了這一訊息，隨後彼得羅斯·曼圖瓦洛斯因其辦公室成員涉嫌非法貪汙受賄而被革職。
此外，最高法官埃万杰洛斯·卡卢西斯因腐败和堕落行为被判入狱。	此外，最高法官埃萬傑洛斯·卡盧西斯因腐敗和墮落行為被判入獄。
罗伯茨断然拒绝谈论生命从何时开始的问题。这是考虑堕胎伦理时的一个重要问题，他说，评论可能发生的案件细节是不道德的。	羅伯茨斷然拒絕談論生命從何時開始的問題。這是考慮墮胎倫理時的一個重要問題，他說，評論可能發生的案件細節是不道德的。
然而，他重申了先前的声明，即罗伊诉韦德案（Roe v. Wade）是“美国的既定法律”，并强调最高法院作出一致性裁决的重要性。	然而，他重申了先前的宣告，即羅伊訴韋德案（Roe v. Wade）是“美國的既定法律”，並強調最高法院作出一致性裁決的重要性。
他还确认，他赞成默示隐私权，而这默示隐私权是罗伊（Roe）案件的裁决依据。	他還確認，他贊成默示隱私權，而這默示隱私權是羅伊（Roe）案件的裁決依據。
马鲁基多尔 (Maroochydore) 已经遥遥领先，以六分的优势领先第二名的努沙 (Noosa)。	馬魯基多爾 (Maroochydore) 已經遙遙領先，以六分的優勢領先第二名的努沙 (Noosa)。
双方在主要的半决赛中较量。努萨以 11 分的优势获胜。	雙方在主要的半決賽中較量。努薩以 11 分的優勢獲勝。
马鲁基多尔 (Maroochydore) 随后在预决赛中击败了卡布尔彻 (Caboolture)。	馬魯基多爾 (Maroochydore) 隨後在預決賽中擊敗了卡布爾徹 (Caboolture)。
伊氏西爪龙属于驰龙科，是迅猛龙的表亲。	伊氏西爪龍屬於馳龍科，是迅猛龍的表親。
据说，这种全身长满羽毛的温血猛禽像迅猛龙一样，用带爪子的两条腿直立行走。	據說，這種全身長滿羽毛的溫血猛禽像迅猛龍一樣，用帶爪子的兩條腿直立行走。
它的第二只爪子要大一些，因此得名“赫斯佩罗龙”，意思是“西方的爪”。	它的第二隻爪子要大一些，因此得名“赫斯佩羅龍”，意思是“西方的爪”。
不只是碎冰，极端的天气状况也让救援工作困难重重。	不只是碎冰，極端的天氣狀況也讓救援工作困難重重。
皮特曼认为天气情况要到下周才能改善。	皮特曼認為天氣情況要到下週才能改善。
皮特曼（Pittman）认为，这样的积冰的数量和厚度，是猎海豹船在过去 15 年以来遇到的最坏情况。	皮特曼（Pittman）認為，這樣的積冰的數量和厚度，是獵海豹船在過去 15 年以來遇到的最壞情況。
今天红湖社区为杰夫·韦斯 (Jeff Weise) 和九名受害者中的三人举行葬礼时有消息称，另一名与 3 月 21 日校园枪击案有关的学生已被捕。	今天紅湖社群為傑夫·韋斯 (Jeff Weise) 和九名受害者中的三人舉行葬禮時有訊息稱，另一名與 3 月 21 日校園槍擊案有關的學生已被捕。
除了确认今天的逮捕外，官方几乎没有发布任何其他信息。	除了確認今天的逮捕外，官方几乎沒有釋出任何其他資訊。
不过，一位知情人士向《明尼阿波利斯星坛报》透露，凶手是红湖部落（Red Lake Tribal）主席弗洛伊德·乔丹（Floyd Jourdain）之子，16 岁的路易斯·乔丹（Louis Jourdain）。	不過，一位知情人士向《明尼阿波利斯星壇報》透露，兇手是紅湖部落（Red Lake Tribal）主席弗洛伊德·喬丹（Floyd Jourdain）之子，16 歲的路易斯·喬丹（Louis Jourdain）。
目前既不知道将会被指控何种罪名，也不知道当局是如何认定这个男孩有犯罪嫌疑的，但联邦法院已经开始进行少年犯诉讼程序。	目前既不知道將會被指控何種罪名，也不知道當局是如何認定這個男孩有犯罪嫌疑的，但聯邦法院已經開始進行少年犯訴訟程序。
洛丁（Lodin）还表示，官员们决定取消第二轮选举，是为了给阿富汗人节省再次选举的开支，同时避免选举的安全风险。	洛丁（Lodin）還表示，官員們決定取消第二輪選舉，是為了給阿富汗人節省再次選舉的開支，同時避免選舉的安全風險。
外交官们表示在阿富汗宪法中发现了足够多的歧义，因此没有必要举办决胜选举。	外交官們表示在阿富汗憲法中發現了足夠多的歧義，因此沒有必要舉辦決勝選舉。
这与先前的报道相矛盾，先前的报道称取消决选本来是违反宪法的。	這與先前的報道相矛盾，先前的報道稱取消決選本來是違反憲法的。
飞机是飞往伊尔库茨克（Irkutsk）的，并且由内政部队负责驾驶。	飛機是飛往伊爾庫茨克（Irkutsk）的，並且由內政部隊負責駕駛。
已经展开调查。	已經展開調查。
伊尔-76 自 20 世纪 70 年代以来，一直是俄罗斯和苏联军队的主要组成部分，上个月在俄罗斯已经发生过一起严重事故。	伊爾-76 自 20 世紀 70 年代以來，一直是俄羅斯和蘇聯軍隊的主要組成部分，上個月在俄羅斯已經發生過一起嚴重事故。
10 月 7 日，一台发动机在飞机起飞时脱离，未造成人员伤亡。该事故后，俄罗斯短暂停飞了伊尔-76。	10 月 7 日，一臺發動機在飛機起飛時脫離，未造成人員傷亡。該事故後，俄羅斯短暫停飛了伊爾-76。
在阿拉斯加费尔班克斯（Fairbanks）南部发生数千桶原油泄漏后，横贯阿拉斯加、长达800英里的输油管道系统被关闭。	在阿拉斯加費爾班克斯（Fairbanks）南部發生數千桶原油洩漏後，橫貫阿拉斯加、長達800英里的輸油管道系統被關閉。
消防指挥系统的例行测试引发了一场电力故障，故障使得安全阀开启，导致原油于格里利堡（Fort Greely）第 9 泵站附近溢出。	消防指揮系統的例行測試引發了一場電力故障，故障使得安全閥開啟，導致原油于格裡利堡（Fort Greely）第 9 泵站附近溢位。
阀门打开后，系统将释放压力，原油可通过油垫流入一个可容纳 55000 桶（230 万加仑）原油的油箱。	閥門開啟後，系統將釋放壓力，原油可通過油墊流入一個可容納 55000 桶（230 萬加侖）原油的油箱。
截至周三下午，油箱的排气口仍在漏油，这很可能是由油箱内部的热膨胀造成的。	截至週三下午，油箱的排氣口仍在漏油，這很可能是由油箱內部的熱膨脹造成的。
在容积为 104,500 桶的蓄水池的下面，另一个二级防泄漏围护区还没有完全填满。	在容積為 104,500 桶的蓄水池的下面，另一個二級防洩漏圍護區還沒有完全填滿。
这次电视直播是伊朗高层消息人士首次承认制裁产生的影响正在显现。	這次電視直播是伊朗高層訊息人士首次承認制裁產生的影響正在顯現。
这些措施包括金融限制和欧盟对原油出口的禁令，而伊朗经济有 80% 的国外收入来自原油出口。	這些措施包括金融限制和歐盟對原油出口的禁令，而伊朗經濟有 80% 的國外收入來自原油出口。
在最新一期的月报中，石油输出国组织声称原油出口已经跌到了二十年来的最低水平，仅为一天 280 万桶。	在最新一期的月報中，石油輸出國組織聲稱原油出口已經跌到了二十年來的最低水平，僅為一天 280 萬桶。
伊朗最高领袖阿亚图拉·赛义德·阿里·哈梅内伊（Ayatollah Ali Khamenei）称，伊朗对石油的依赖是可追溯到1979年伊朗伊斯兰革命之前的“一个陷阱”，伊朗应该摆脱这个陷阱。	伊朗最高領袖阿亞圖拉·賽義德·阿里·哈梅內伊（Ayatollah Ali Khamenei）稱，伊朗對石油的依賴是可追溯到1979年伊朗伊斯蘭革命之前的“一個陷阱”，伊朗應該擺脫這個陷阱。
太空舱大约会在早上 5 点（东部时间）到达地球，并进入大气层，为北加州、俄勒冈州、内华达州和犹他州的居民上演一场精彩的焰火秀。	太空艙大約會在早上 5 點（東部時間）到達地球，並進入大氣層，為北加州、奧勒岡州、內華達州和猶他州的居民上演一場精彩的焰火秀。
太空舱看起来很像划过天空的流星。	太空艙看起來很像劃過天空的流星。
太空舱将以每秒约 12.8 公里（8 英里）的速度飞行，速度之快，足以在一分钟内从旧金山飞到洛杉矶。	太空艙將以每秒約 12.8 公里（8 英里）的速度飛行，速度之快，足以在一分鐘內從舊金山飛到洛杉磯。
星尘号将打破 1969 年 5 月阿波罗 X 指令舱返回地球时创下的纪录，并创下空前的新纪录，成为返回地球最快的太空飞船。	星塵號將打破 1969 年 5 月阿波羅 X 指令艙返回地球時創下的紀錄，並創下空前的新紀錄，成為返回地球最快的太空飛船。
星尘号的项目经理汤姆·达克斯伯里 (Tom Duxbury) 说：“它将穿过北加州西海岸，从加州穿过俄勒冈州中部，然后穿过内华达州和爱达荷州，然后进入犹他州，照亮这些地方的天空。”	星塵號的專案經理湯姆·達克斯伯裡 (Tom Duxbury) 說：“它將穿過北加州西海岸，從加州穿過奧勒岡州中部，然後穿過內華達州和愛達荷州，然後進入猶他州，照亮這些地方的天空。”
陆克文先生决定签署《京都气候议定书》，这使得美国成为唯一没有签署该协议的发达国家。	陸克文先生決定簽署《京都氣候議定書》，這使得美國成為唯一沒有簽署該協議的發達國家。
澳大利亚前保守党政府拒绝签署《京都议定书》，声称由于澳大利亚严重依赖煤炭出口，该协议会削弱澳大利亚的经济，而印度和中国等国却未受排放目标的约束。	澳大利亞前保守黨政府拒絕簽署《京都議定書》，聲稱由於澳大利亞嚴重依賴煤炭出口，該協議會削弱澳大利亞的經濟，而印度和中國等國卻未受排放目標的約束。
这是 eBay 史上最大型的一次收购。	這是 eBay 史上最大型的一次收購。
该公司希望实现利润来源的多元化，并在 Skype 广泛普及的中国、东欧和巴西等地区提高知名度。	該公司希望實現利潤來源的多元化，並在 Skype 廣泛普及的中國、東歐和巴西等地區提高知名度。
科学家怀疑土卫二有活跃的地质活动，而且可能是冰冻的土星 E 光环的来源。	科學家懷疑土衛二有活躍的地質活動，而且可能是冰凍的土星 E 光環的來源。
土卫二 (Enceladus) 是太阳系中反射能力最强的物体，能反射约90％照射到它表面的太阳光。	土衛二 (Enceladus) 是太陽系中反射能力最強的物體，能反射約90％照射到它表面的太陽光。
游戏发行商科乐美（Konami）今天在一家日本报纸上发表声明，他们不会发行《费卢杰六日》这款游戏。	遊戲發行商科樂美（Konami）今天在一家日本報紙上發表宣告，他們不會發行《費盧傑六日》這款遊戲。
这款游戏以第二次费卢杰（Fallujah）战役为背景，这是美军和伊拉克军队之间的一场恶战。	這款遊戲以第二次費盧傑（Fallujah）戰役為背景，這是美軍和伊拉克軍隊之間的一場惡戰。
ACMA 还发现，尽管视频已经在互联网上播放，但《老大哥》（Big Brothe）并未违反在线内容审查的法律，因为该媒体并未保存在《老大哥》的网站上。	ACMA 還發現，儘管影片已經在網際網路上播放，但《老大哥》（Big Brothe）並未違反線上內容審查的法律，因為該媒體並未儲存在《老大哥》的網站上。
《广播服务法》规定了对互联网内容如何监管，但只有实际储存在服务器上的内容才能被视为互联网内容。	《廣播服務法》規定了對網際網路內容如何監管，但只有實際儲存在伺服器上的內容才能被視為網際網路內容。
位于肯尼亚内罗毕的美国大使馆发出了警告称，“索马里极端分子”正策划在肯尼亚和埃塞俄比亚发动自杀性炸弹袭击。	位於肯亞內羅畢的美國大使館發出了警告稱，“索馬利亞極端分子”正策劃在肯亞和衣索比亞發動自殺性炸彈襲擊。
